Id,SalePrice
2736,135654.77655797193
2737,119444.62007729668
2738,136328.36512611344
2739,151840.07973845385
2740,133400.0693404731
2741,145667.5661357184
2742,153946.749983734
2743,157085.12639372304
2744,162511.67306216332
2745,139075.4398834081
2746,138721.56646267712
2747,144579.01083914176
2748,122170.38365204801
2749,126230.47121092388
2750,122821.1364768115
2751,134165.77949492686
2752,193538.05643166578
2753,140973.92969007278
2754,179376.22731860616
2755,141048.01919359772
2756,91817.4353501741
2757,71212.17147914071
2758,85763.8745628103
2759,162787.3782916304
2760,120954.32849208053
2761,137190.85791007231
2762,140066.86500776908
2763,181057.1797070013
2764,148663.19171709134
2765,287256.8185932364
2766,123023.46151088373
2767,88880.73025425602
2768,127612.47160270227
2769,130562.5328453449
2770,135301.19583570096
2771,100046.59351194561
2772,110838.86093189559
2773,172344.99464968574
2774,143957.8421287567
2775,109153.6735847485
2776,145065.54209980037
2777,151638.2471855485
2778,99456.94642306349
2779,121754.42760583255
2780,96227.57987575585
2781,96174.79735265582
2782,98868.42663953814
2783,98518.11517215768
2784,120733.89958383807
2785,136179.85806015518
2786,63022.161932817246
2787,126819.5324016755
2788,74799.32231500786
2789,161631.0863495072
2790,94342.16340384229
2791,108860.37622323599
2792,64436.22598354622
2793,138869.37571108725
2794,97631.64047297373
2795,119080.86022902094
2796,98393.78824059237
2797,191650.67385219937
2798,106690.48552768334
2799,103834.38811608296
2800,67434.18832060814
2801,102398.5659147258
2802,121846.71932725771
2803,157867.73344345338
2804,122579.94906491032
2805,97311.2000264313
2806,82303.77736657952
2807,172571.64466594462
2808,144479.64512244659
2809,124981.88735878291
2810,121439.68618101343
2811,159266.8882057889
2812,166709.01048349458
2813,151016.9478592364
2814,154091.61564786203
2815,96961.05683163537
2816,219244.90257862024
2817,154126.3318631906
2818,129069.1686417499
2819,170525.47507662233
2820,136530.74780812766
2821,98281.51853498773
2822,188061.34133053414
2823,281115.9893815651
2824,159844.28016415602
2825,142165.19627262617
2826,128698.46725960993
2827,132056.92028017194
2828,208400.4106336186
2829,228512.7445093837
2830,225608.79210404662
2831,172176.06505677715
2832,234700.9459804013
2833,307104.7205124645
2834,219556.8811543897
2835,223545.08777897502
2836,183883.36015495163
2837,161295.39020900746
2838,150846.85405425893
2839,171289.76226640926
2840,203306.4608017254
2841,199374.0767630761
2842,231752.50957585537
2843,144557.66378874017
2844,179768.3342408258
2845,126199.75432324801
2846,202220.6284669176
2847,212472.0713818686
2848,210116.31717100457
2849,192744.48044917034
2850,266069.3774984135
2851,205638.23928245623
2852,235962.81384400465
2853,230433.59334789237
2854,134976.88997834333
2855,200486.6037168292
2856,191853.30942677267
2857,185063.7920939582
2858,202019.75903636357
2859,98523.33616555134
2860,129413.38909100705
2861,120657.54952910457
2862,172248.43918431102
2863,127980.23804821428
2864,241915.50618306216
2865,140449.2993997794
2866,134801.42710373996
2867,98815.82200046703
2868,94270.88864355828
2869,90667.32319447698
2870,119506.87352481407
2871,80204.63503126
2872,50303.444829499174
2873,94551.7188035147
2874,143382.8489897628
2875,112800.05866392287
2876,154281.45697881412
2877,148780.84760554333
2878,156167.22905255173
2879,138578.96395219542
2880,106141.36267995618
2881,145878.4361268286
2882,186669.4776793733
2883,205612.24023595767
2884,194946.77654539366
2885,187906.53741227943
2886,229410.08518645426
2887,95433.83776018061
2888,141493.57445210556
2889,54915.13972266426
2890,77287.90816409103
2891,131715.00344295034
2892,45860.153231568926
2893,79344.70938810054
2894,52887.32615505653
2895,348659.7034245067
2896,283140.99241353647
2897,214261.54499602577
2898,142809.44253987385
2899,203373.68106767396
2900,158291.80426458392
2901,198534.0825344418
2902,170318.70189567714
2903,313830.3158703645
2904,333518.163446881
2905,69810.58000980655
2906,197745.62543453215
2907,105952.8506374095
2908,126031.8239159187
2909,148556.9619800106
2910,73545.40137575216
2911,78213.44447549031
2912,147567.9148585321
2913,74558.80378141432
2914,76828.96612989058
2915,84656.38964609956
2916,78139.01887600106
2917,170898.58363958675
2918,115968.33293076977
2919,216017.87305459494
